,month_1,month_2,month_1_mean,month_2_mean,mean_diff,p_value,is_significant
0,Sep,May,18.3680533148107,18.351199897091465,0.01685341771923632,0.09707610771358864,0.0
1,Sep,Aug,18.3680533148107,17.899329126104263,0.46872418870643884,0.3277179293569288,0.0
2,Sep,Jun,18.3680533148107,17.746863050609576,0.6211902642011253,0.559765246533551,0.0
3,Sep,Apr,18.3680533148107,17.427063807986894,0.9409895068238079,0.7284696138952973,0.0
4,Sep,Jul,18.3680533148107,16.913855453088683,1.4541978617220188,0.057032012329251376,0.0
5,Sep,Oct,18.3680533148107,16.88490751387046,1.4831458009402425,0.08759974527680489,0.0
6,Sep,Nov,18.3680533148107,16.70985309614111,1.6582002186695917,0.012860904831489123,0.0
7,Sep,Dec,18.3680533148107,16.482800209685806,1.885253105124896,0.3750230598469849,0.0
8,Sep,Mar,18.3680533148107,16.155023540003704,2.213029774806998,0.00564901731589824,1.0
9,Sep,Feb,18.3680533148107,15.782031946548077,2.5860213682626245,0.00462827325321278,1.0
10,Sep,Jan,18.3680533148107,14.56614993850005,3.8019033763106513,4.2511517360225864e-06,1.0
11,May,Aug,18.351199897091465,17.899329126104263,0.4518707709872025,0.009043006395157161,0.0
12,May,Jun,18.351199897091465,17.746863050609576,0.604336846481889,0.034590588418604976,0.0
13,May,Apr,18.351199897091465,17.427063807986894,0.9241360891045716,0.07148071707641603,0.0
14,May,Jul,18.351199897091465,16.913855453088683,1.4373444440027825,0.0010323433643971548,1.0
15,May,Oct,18.351199897091465,16.88490751387046,1.4662923832210062,0.001928300050070999,1.0
16,May,Nov,18.351199897091465,16.70985309614111,1.6413468009503553,0.0002510595403780569,1.0
17,May,Dec,18.351199897091465,16.482800209685806,1.8683996874056596,0.03898355349259746,0.0
18,May,Mar,18.351199897091465,16.155023540003704,2.1961763570877615,4.791586815006762e-05,1.0
19,May,Feb,18.351199897091465,15.782031946548077,2.569167950543388,0.0001524642795445056,1.0
20,May,Jan,18.351199897091465,14.56614993850005,3.785049958591415,5.386865318554334e-08,1.0
21,Aug,Jun,17.899329126104263,17.746863050609576,0.1524660754946865,0.6992545155245472,0.0
22,Aug,Apr,17.899329126104263,17.427063807986894,0.47226531811736905,0.5652934973375197,0.0
23,Aug,Jul,17.899329126104263,16.913855453088683,0.98547367301558,0.3395221497205325,0.0
24,Aug,Oct,17.899329126104263,16.88490751387046,1.0144216122338037,0.4556878124937952,0.0
25,Aug,Nov,17.899329126104263,16.70985309614111,1.1894760299631528,0.11998334849766205,0.0
26,Aug,Dec,17.899329126104263,16.482800209685806,1.4165289164184571,0.9363263876272602,0.0
27,Aug,Mar,17.899329126104263,16.155023540003704,1.744305586100559,0.06410312764833255,0.0
28,Aug,Feb,17.899329126104263,15.782031946548077,2.1172971795561857,0.04819299136302604,0.0
29,Aug,Jan,17.899329126104263,14.56614993850005,3.3331791876042125,0.00015075483214928325,1.0
30,Jun,Apr,17.746863050609576,17.427063807986894,0.31979924262268256,0.8317078621331014,0.0
31,Jun,Jul,17.746863050609576,16.913855453088683,0.8330075975208935,0.21021688346999778,0.0
32,Jun,Oct,17.746863050609576,16.88490751387046,0.8619555367391172,0.27763645616371435,0.0
33,Jun,Nov,17.746863050609576,16.70985309614111,1.0370099544684663,0.08618255041802293,0.0
34,Jun,Dec,17.746863050609576,16.482800209685806,1.2640628409237706,0.7372602128879506,0.0
35,Jun,Mar,17.746863050609576,16.155023540003704,1.5918395106058725,0.03119235061632126,0.0
36,Jun,Feb,17.746863050609576,15.782031946548077,1.9648311040614992,0.030035293531224,0.0
37,Jun,Jan,17.746863050609576,14.56614993850005,3.180713112109526,8.471199734878888e-05,1.0
38,Apr,Jul,17.427063807986894,16.913855453088683,0.5132083548982109,0.168353736186851,0.0
39,Apr,Oct,17.427063807986894,16.88490751387046,0.5421562941164346,0.23116143488206498,0.0
40,Apr,Nov,17.427063807986894,16.70985309614111,0.7172107118457838,0.07166090352940864,0.0
41,Apr,Dec,17.427063807986894,16.482800209685806,0.9442635983010881,0.6337981740949061,0.0
42,Apr,Mar,17.427063807986894,16.155023540003704,1.27204026798319,0.029766759909579957,0.0
43,Apr,Feb,17.427063807986894,15.782031946548077,1.6450318614388166,0.03194742975096677,0.0
44,Apr,Jan,17.427063807986894,14.56614993850005,2.8609138694868435,0.00012632546030168543,1.0
45,Jul,Oct,16.913855453088683,16.88490751387046,0.028947939218223695,0.8580881014294195,0.0
46,Jul,Nov,16.913855453088683,16.70985309614111,0.20400235694757285,0.6646053400832421,0.0
47,Jul,Dec,16.913855453088683,16.482800209685806,0.43105524340287715,0.4515139235144644,0.0
48,Jul,Mar,16.913855453088683,16.155023540003704,0.758831913084979,0.35634931564446404,0.0
49,Jul,Feb,16.913855453088683,15.782031946548077,1.1318235065406057,0.3189590461814882,0.0
50,Jul,Jan,16.913855453088683,14.56614993850005,2.3477055145886325,0.00498404113053936,1.0
51,Oct,Nov,16.88490751387046,16.70985309614111,0.17505441772934915,0.5173182759364627,0.0
52,Oct,Dec,16.88490751387046,16.482800209685806,0.40210730418465346,0.5526913956868914,0.0
53,Oct,Mar,16.88490751387046,16.155023540003704,0.7298839738667553,0.28487948514151473,0.0
54,Oct,Feb,16.88490751387046,15.782031946548077,1.102875567322382,0.26283306090078806,0.0
55,Oct,Jan,16.88490751387046,14.56614993850005,2.318757575370409,0.0038081444672273005,1.0
56,Nov,Dec,16.70985309614111,16.482800209685806,0.2270528864553043,0.2826010516521038,0.0
57,Nov,Mar,16.70985309614111,16.155023540003704,0.5548295561374061,0.6316128067553115,0.0
58,Nov,Feb,16.70985309614111,15.782031946548077,0.9278211495930329,0.47309331175918556,0.0
59,Nov,Jan,16.70985309614111,14.56614993850005,2.1437031576410597,0.01286346759069754,0.0
60,Dec,Mar,16.482800209685806,16.155023540003704,0.32777666968210184,0.13345476855125354,0.0
61,Dec,Feb,16.482800209685806,15.782031946548077,0.7007682631377286,0.12291075418871619,0.0
62,Dec,Jan,16.482800209685806,14.56614993850005,1.9166502711857554,0.002041119922915444,1.0
63,Mar,Feb,16.155023540003704,15.782031946548077,0.3729915934556267,0.9352218178414173,0.0
64,Mar,Jan,16.155023540003704,14.56614993850005,1.5888736015036535,0.0635151962137757,0.0
65,Feb,Jan,15.782031946548077,14.56614993850005,1.2158820080480268,0.09996336694797754,0.0
