,month_1,month_2,month_1_mean,month_2_mean,mean_diff,p_value,is_significant
0,Sep,Aug,13.773459290206281,13.67809703471129,0.095362255494992,0.8094050371102686,0.0
1,Sep,Jun,13.773459290206281,13.63657366300083,0.1368856272054515,0.9469387692846619,0.0
2,Sep,May,13.773459290206281,13.4196260390336,0.3538332511726807,0.7917637819349043,0.0
3,Sep,Apr,13.773459290206281,13.20442555442677,0.5690337357795112,0.19680686773311984,0.0
4,Sep,Jul,13.773459290206281,13.11483551419306,0.6586237760132203,0.16698680401476962,0.0
5,Sep,Oct,13.773459290206281,12.939286629998113,0.8341726602081678,0.08917339206373914,0.0
6,Sep,Jan,13.773459290206281,12.477913427057416,1.295545863148865,0.0003150300038435985,1.0
7,Sep,Nov,13.773459290206281,12.312480550736009,1.4609787394702725,0.00042139461624090435,1.0
8,Sep,Mar,13.773459290206281,12.002680618538685,1.7707786716675962,2.9303033808749776e-05,1.0
9,Sep,Feb,13.773459290206281,11.951620335779332,1.8218389544269495,1.4810294349422488e-05,1.0
10,Sep,Dec,13.773459290206281,11.851589341315073,1.9218699488912083,1.0229834421796834e-05,1.0
11,Aug,Jun,13.67809703471129,13.63657366300083,0.0415233717104595,0.8654693977502486,0.0
12,Aug,May,13.67809703471129,13.4196260390336,0.2584709956776887,0.9895917466208674,0.0
13,Aug,Apr,13.67809703471129,13.20442555442677,0.4736714802845192,0.3407955960088104,0.0
14,Aug,Jul,13.67809703471129,13.11483551419306,0.5632615205182283,0.26182658104123013,0.0
15,Aug,Oct,13.67809703471129,12.939286629998113,0.7388104047131758,0.14089332019661865,0.0
16,Aug,Jan,13.67809703471129,12.477913427057416,1.200183607653873,0.0010834622750542017,1.0
17,Aug,Nov,13.67809703471129,12.312480550736009,1.3656164839752805,0.0012390427816967471,1.0
18,Aug,Mar,13.67809703471129,12.002680618538685,1.6754164161726042,0.0001132730103914881,1.0
19,Aug,Feb,13.67809703471129,11.951620335779332,1.7264766989319575,7.039037913429713e-05,1.0
20,Aug,Dec,13.67809703471129,11.851589341315073,1.8265076933962163,4.209621334190676e-05,1.0
21,Jun,May,13.63657366300083,13.4196260390336,0.21694762396722922,0.8783227413308499,0.0
22,Jun,Apr,13.63657366300083,13.20442555442677,0.4321481085740597,0.24449787594584205,0.0
23,Jun,Jul,13.63657366300083,13.11483551419306,0.5217381488077688,0.20943896148383168,0.0
24,Jun,Oct,13.63657366300083,12.939286629998113,0.6972870330027163,0.11732747780089621,0.0
25,Jun,Jan,13.63657366300083,12.477913427057416,1.1586602359434135,0.000725278784193664,1.0
26,Jun,Nov,13.63657366300083,12.312480550736009,1.324093112264821,0.0012074359795643571,1.0
27,Jun,Mar,13.63657366300083,12.002680618538685,1.6338930444621447,8.199465671304064e-05,1.0
28,Jun,Feb,13.63657366300083,11.951620335779332,1.684953327221498,5.650360719966964e-05,1.0
29,Jun,Dec,13.63657366300083,11.851589341315073,1.7849843216857568,3.284215221071951e-05,1.0
30,May,Apr,13.4196260390336,13.20442555442677,0.2152004846068305,0.2786318734866171,0.0
31,May,Jul,13.4196260390336,13.11483551419306,0.3047905248405396,0.2917612478991971,0.0
32,May,Oct,13.4196260390336,12.939286629998113,0.4803394090354871,0.20480475423973854,0.0
33,May,Jan,13.4196260390336,12.477913427057416,0.9417126119761843,0.0015269187083619298,1.0
34,May,Nov,13.4196260390336,12.312480550736009,1.1071454882975917,0.00393215779805082,1.0
35,May,Mar,13.4196260390336,12.002680618538685,1.4169454204949155,0.00020541240794902952,1.0
36,May,Feb,13.4196260390336,11.951620335779332,1.4680057032542688,0.00012153230150855756,1.0
37,May,Dec,13.4196260390336,11.851589341315073,1.5680366977185276,7.987902666225175e-05,1.0
38,Apr,Jul,13.20442555442677,13.11483551419306,0.08959004023370909,0.9585641796639663,0.0
39,Apr,Oct,13.20442555442677,12.939286629998113,0.2651389244286566,0.8360628898714695,0.0
40,Apr,Jan,13.20442555442677,12.477913427057416,0.7265121273693538,0.022014102712174122,0.0
41,Apr,Nov,13.20442555442677,12.312480550736009,0.8919450036907612,0.053846046121436945,0.0
42,Apr,Mar,13.20442555442677,12.002680618538685,1.201744935888085,0.0062280398711724114,1.0
43,Apr,Feb,13.20442555442677,11.951620335779332,1.2528052186474383,0.0035601474149715515,1.0
44,Apr,Dec,13.20442555442677,11.851589341315073,1.352836213111697,0.0029789223301454172,1.0
45,Jul,Oct,13.11483551419306,12.939286629998113,0.17554888419494752,0.7567402156520964,0.0
46,Jul,Jan,13.11483551419306,12.477913427057416,0.6369220871356447,0.03639518554020937,0.0
47,Jul,Nov,13.11483551419306,12.312480550736009,0.8023549634570522,0.049411180829905685,0.0
48,Jul,Mar,13.11483551419306,12.002680618538685,1.1121548956543759,0.006000432681581261,1.0
49,Jul,Feb,13.11483551419306,11.951620335779332,1.1632151784137292,0.004150517766180556,1.0
50,Jul,Dec,13.11483551419306,11.851589341315073,1.263246172877988,0.0025766885350332644,1.0
51,Oct,Jan,12.939286629998113,12.477913427057416,0.46137320294069717,0.05790295758926853,0.0
52,Oct,Nov,12.939286629998113,12.312480550736009,0.6268060792621046,0.09576602213490884,0.0
53,Oct,Mar,12.939286629998113,12.002680618538685,0.9366060114594283,0.012044617120920744,0.0
54,Oct,Feb,12.939286629998113,11.951620335779332,0.9876662942187817,0.0058231973699615185,1.0
55,Oct,Dec,12.939286629998113,11.851589341315073,1.0876972886830405,0.0048311779426020805,1.0
56,Jan,Nov,12.477913427057416,12.312480550736009,0.16543287632140746,0.9156371089289984,0.0
57,Jan,Mar,12.477913427057416,12.002680618538685,0.4752328085187312,0.47942178010535097,0.0
58,Jan,Feb,12.477913427057416,11.951620335779332,0.5262930912780845,0.33343331517498087,0.0
59,Jan,Dec,12.477913427057416,11.851589341315073,0.6263240857423433,0.32702119501269855,0.0
60,Nov,Mar,12.312480550736009,12.002680618538685,0.3097999321973237,0.35014041754566516,0.0
61,Nov,Feb,12.312480550736009,11.951620335779332,0.3608602149566771,0.2284931167669817,0.0
62,Nov,Dec,12.312480550736009,11.851589341315073,0.46089120942093587,0.18862952434577318,0.0
63,Mar,Feb,12.002680618538685,11.951620335779332,0.05106028275935337,0.8039829611782862,0.0
64,Mar,Dec,12.002680618538685,11.851589341315073,0.15109127722361215,0.7432191296840525,0.0
65,Feb,Dec,11.951620335779332,11.851589341315073,0.10003099446425878,0.989733402969058,0.0
