,month_1,month_2,month_1_mean,month_2_mean,mean_diff,p_value,is_significant
0,Sep,May,17.771867610076566,17.50047787082101,0.2713897392555573,0.1577245875785357,0.0
1,Sep,Jun,17.771867610076566,17.48400771688639,0.287859893190177,0.7813173425172198,0.0
2,Sep,Aug,17.771867610076566,17.382026976066186,0.3898406340103797,0.5497865824531156,0.0
3,Sep,Jul,17.771867610076566,16.73583303465711,1.0360345754194569,0.17012344201735063,0.0
4,Sep,Apr,17.771867610076566,16.730935281028728,1.0409323290478376,0.3262360085349414,0.0
5,Sep,Oct,17.771867610076566,16.389667795420134,1.3821998146564312,0.025724520122326695,0.0
6,Sep,Nov,17.771867610076566,15.295025966058805,2.4768416440177603,1.5582718773989673e-06,1.0
7,Sep,Feb,17.771867610076566,14.91008914843586,2.8617784616407054,2.891407888231039e-06,1.0
8,Sep,Dec,17.771867610076566,14.770541791234344,3.001325818842222,5.02332294439239e-05,1.0
9,Sep,Mar,17.771867610076566,14.530538420962266,3.2413291891142997,3.747623081908099e-08,1.0
10,Sep,Jan,17.771867610076566,14.261811071759116,3.51005653831745,1.2324771582779241e-09,1.0
11,May,Jun,17.50047787082101,17.48400771688639,0.016470153934619702,0.24593487549909632,0.0
12,May,Aug,17.50047787082101,17.382026976066186,0.1184508947548224,0.04528735254046155,0.0
13,May,Jul,17.50047787082101,16.73583303465711,0.7646448361638996,0.010032230042087616,0.0
14,May,Apr,17.50047787082101,16.730935281028728,0.7695425897922803,0.03570665419732255,0.0
15,May,Oct,17.50047787082101,16.389667795420134,1.1108100754008738,0.000959793642595915,0.0
16,May,Nov,17.50047787082101,15.295025966058805,2.205451904762203,5.122110595480085e-08,1.0
17,May,Feb,17.50047787082101,14.91008914843586,2.590388722385148,1.6944607762973203e-07,1.0
18,May,Dec,17.50047787082101,14.770541791234344,2.7299360795866647,2.439915320478588e-06,1.0
19,May,Mar,17.50047787082101,14.530538420962266,2.9699394498587424,6.726149774685117e-10,1.0
20,May,Jan,17.50047787082101,14.261811071759116,3.2386667990618925,4.1043683398350345e-11,1.0
21,Jun,Aug,17.48400771688639,17.382026976066186,0.1019807408202027,0.38237656578019064,0.0
22,Jun,Jul,17.48400771688639,16.73583303465711,0.7481746822292799,0.12893467419408744,0.0
23,Jun,Apr,17.48400771688639,16.730935281028728,0.7530724358576606,0.27190409363155,0.0
24,Jun,Oct,17.48400771688639,16.389667795420134,1.0943399214662541,0.01788769916496354,0.0
25,Jun,Nov,17.48400771688639,15.295025966058805,2.1889817508275833,2.861376446229541e-06,1.0
26,Jun,Feb,17.48400771688639,14.91008914843586,2.5739185684505284,6.144817969955389e-06,1.0
27,Jun,Dec,17.48400771688639,14.770541791234344,2.713465925652045,6.880326152162793e-05,1.0
28,Jun,Mar,17.48400771688639,14.530538420962266,2.9534692959241227,4.784045440875608e-08,1.0
29,Jun,Jan,17.48400771688639,14.261811071759116,3.2221966451272728,2.188193691752919e-09,1.0
30,Aug,Jul,17.382026976066186,16.73583303465711,0.6461939414090772,0.4607664345874164,0.0
31,Aug,Apr,17.382026976066186,16.730935281028728,0.6510916950374579,0.7324837611956391,0.0
32,Aug,Oct,17.382026976066186,16.389667795420134,0.9923591806460514,0.10352190421986156,0.0
33,Aug,Nov,17.382026976066186,15.295025966058805,2.0870010100073806,3.9365846285496034e-05,1.0
34,Aug,Feb,17.382026976066186,14.91008914843586,2.4719378276303257,5.512261309124967e-05,1.0
35,Aug,Dec,17.382026976066186,14.770541791234344,2.6114851848318423,0.0005786495503412989,1.0
36,Aug,Mar,17.382026976066186,14.530538420962266,2.85148855510392,9.908269899538394e-07,1.0
37,Aug,Jan,17.382026976066186,14.261811071759116,3.12021590430707,4.269617015701328e-08,1.0
38,Jul,Apr,16.73583303465711,16.730935281028728,0.004897753628380741,0.6958367658291091,0.0
39,Jul,Oct,16.73583303465711,16.389667795420134,0.3461652392369743,0.43987811871467053,0.0
40,Jul,Nov,16.73583303465711,15.295025966058805,1.4408070685983034,0.0020234923959273864,0.0
41,Jul,Feb,16.73583303465711,14.91008914843586,1.8257438862212485,0.0021791182601827164,0.0
42,Jul,Dec,16.73583303465711,14.770541791234344,1.9652912434227652,0.008797758726921923,0.0
43,Jul,Mar,16.73583303465711,14.530538420962266,2.205294613694843,6.283797326339161e-05,1.0
44,Jul,Jan,16.73583303465711,14.261811071759116,2.474021962897993,6.198606835633942e-06,1.0
45,Apr,Oct,16.730935281028728,16.389667795420134,0.34126748560859355,0.2801399273057179,0.0
46,Apr,Nov,16.730935281028728,15.295025966058805,1.4359093149699227,0.0008442010085666266,0.0
47,Apr,Feb,16.730935281028728,14.91008914843586,1.8208461325928678,0.0007891757610838921,0.0
48,Apr,Dec,16.730935281028728,14.770541791234344,1.9603934897943844,0.004169594025446406,0.0
49,Apr,Mar,16.730935281028728,14.530538420962266,2.200396860066462,2.951912136880835e-05,1.0
50,Apr,Jan,16.730935281028728,14.261811071759116,2.469124209269612,2.8000891786385743e-06,1.0
51,Oct,Nov,16.389667795420134,15.295025966058805,1.0946418293613291,0.0158166334855159,0.0
52,Oct,Feb,16.389667795420134,14.91008914843586,1.4795786469842742,0.011779819728689928,0.0
53,Oct,Dec,16.389667795420134,14.770541791234344,1.619126004185791,0.044268711882041144,0.0
54,Oct,Mar,16.389667795420134,14.530538420962266,1.8591293744578685,0.0010176232420073062,0.0
55,Oct,Jan,16.389667795420134,14.261811071759116,2.1278567236610186,0.00014139742236557253,1.0
56,Nov,Feb,15.295025966058805,14.91008914843586,0.38493681762294507,0.7131238271078281,0.0
